,program_name,pred_activity_subtype,pred_activity_subtype_id
0,Ad Funds - Inkjet Printers FY'20 H12,Program,Advertising
1,Micro Center July Promo 7/3/2022-7/30/2022		,Program,Other
2,CP - Add Missed Paper to Studio at NAE,Program,Other
3,Target May Promo 5/1/2022-6/4/2022,Program,Other
5,Notebook EOL FQ2'22 Acceleration,Program,Other
6,Costco C2'22 Warehouse NB IR Program,Program,Other
7,Q2 21 Toner 1% CX Program,Program,Other
8,ASP - CQ1'20 Printer Share Agreement ,Program,Other
10,"Trade in and Recycle - Jan-Mar, 2020 OPS ",Program,Other
12,ASP HSN QVC DJ 2755e airings,Program,Other
13,Staples Aug/Sept Top Rail/Search Program,Search,Search
14,Ad Funds - Inkjet Printers FY'21 H1,Program,Advertising
15,Q1 2023 Targeted Retail Mktg - Ink,Program,Advertising
16,ASP - CQ2'20 Printer Share Agreement,Program,Other
17,Margin Enhancement Program FY'21-H2 Sep-Nov,Program,Other
18,Best Buy Ret Console Promo 4/25/2022 to 5/1/2022,Program,Other
22,Recycle Program - Tanks,Program,Other
23,"Ink offer, Nov-Dec '19 CRM direct mail",Trad_media,Circular
24,D&H Microsoft CQ1 OPM Gaming Go to market,Program,Other
25,SYNNEX Q3’20 T1 MPS Acceleration Program ,Program,Other
27,TARGET10-30-2022-12-03-2022,Program,Other
29,ASP MC Digital Marketing,Digital,Digital
30,ROC $2.6M Notebook EOL FQ2'22,Program,Other
31,ASP Target 2019 CQ4 E&E Contribution,Program,Other
32,Margin Enhancement Program FY'20-H2 Dec-Feb,Program,Other
33,CP - Staples In Store Only - OJ 5255,Program,Other
34,BBY Notebook EOL FQ2'22,Program,Other
35,New Age Stay Healthy - July - Sept 2020,Program,Other
36,Dot Com Growth Plan - Laser Dec-Feb,Display,Display
37,ASP - CQ4'19 Printer Share Agreement,Program,Other
39,Micro CenterAug Promo 7/31/2022-9/3/2022,Program,Other
40,D&H Black Friday DT 2022 Program,Holiday,Black_Friday
41,ASP: OPS Amazon BTS'21 EGG,BTS,BTS
42,"Instant ink business card offer, 4 weeks",Program,Other
43,New Age Stay Healthy,Program,Other
44,Q1'21 Targeted Retail Mktg - Tone,Program,Advertising
45,FQ3'22 Notebook EOL Program,Program,Other
46,Military via NAE Cost to Serve 1H'22,Program,Other
48,ASP - HSN QVC Envy 6065e Airings,Program,Other
50,CP: DJ 4158e Sam's Sept '22 ISB Offer,Program,Other
52,BBy Console - Sponsored Products - Mar 2022 thru Feb 2023,Search,Sponsored_product
55,ASP - CQ3 '22 Printer Share Agreement,Program,Other
56,Walmart Better Buying Program True Up Q1'22,Program,Other
57,Amazon - October 2022 Promos,Display,Display
58,Best Buy Black Friday Desktop IRs 2022,Holiday,Black_Friday
62,Best Buy Promotions 2/27 - 3/5,Program,Other
64,Trade-in Program for BTB,BTB,BTB
65,New Age Stay Healthy - Apr-Jun 2019,Program,Other
66,Staples 2H 2019 HPS Inkjet Growth Program,Program,Other
68,Trade in and Recycle - Laser - OPS - H1 ,Program,Other
69,Fred Meyers via D&H HyperX Meet Comp March-May 2022,Display,Display
70,ASP: Sam's Club 2H19 Printer Program,Program,Other
72,Paid Search - Laser Printers Dec-Feb,Search,Search
75,Sponsored Products - Laser Jun-Aug,Search,Sponsored_product
76,B&H Pricing 9/1/2022 to 12/31/2022,Program,Other
77,Retail Store Rewards Banner ,Display,Banner
78,Staples Ink Collaborative Digital Co-op,Digital,Digital
79,NotebookEOLProgram,Program,Other
80,Target E&E Table Merchandising - March '20,Program,Other
82,ASP - May-July HV Online Digital Program,Display,Display
83,CP: OPS - AB CE Showcase Banner,Display,Banner
84,Best Buy Cycle IRs_AIO_Q4'22,Program,Other
85,Margin Enhancement Program FY'21-H2 Dec-Feb,Program,Other
86,Micro Center After Market Instant Ink,Program,Other
87,48690OctPromo,Program,Other
90,Always On Banners Dec-Feb,Display,Banner
91,Amazon Promos 1-30 to 2-5		,Display,Display
92,ASP: HPS EGG Diamond Package ,Program,Other
93,Dot Com Growth Plan - Inkjet Sep-Nov,Display,Display
96,ASP-Brandsmart Q1 Floor Focus,Program,Other
97,Amazon Promo 7-31 to 9-3-22		,Display,Display
99,Q3 20 Retail Mktg - Toner,Program,Advertising
102,Deskjet Shipper Sep-Nov,Program,Other
104,Amazon Promo 10-30 to 12-3-22,Display,Display
105,Q220 CX HPS Ink Program,Program,Other
108,Amazon 2022 Gold Status Ad Support,Display,Display
109,Amazon Promo 6-5 to 7-2-22		,Display,Display
110,Ad Funds - Inkjet Printers FY'21 H2,Program,Advertising
111,ASP - HSN QVC Envy Inspire 7255e,Program,Other
113,Amazon Promos 1-24 to 1-30		,Display,Display
115,SepPromo,Program,Other
116,Best Buy Monitor Cycle IRs_Q3 '22,Program,Other
118,ASP New Age Stay Healthy - April - June 2020,Program,Other
120,VPA Aarons H1 2022 Demand Generation,Display,Display
121,Ad Funds - Inkjet Printers FY'21 H1 ,Program,Advertising
122,Best Buy Promo 4/17/2022 to 4/23/2022,Program,Other
125,BBY 2H'21 Cycle IR_Circinus,Program,Other
126,Paid Search - Inkjet Printers Dec-Feb,Search,Search
127,Best Buy Monitor Cycle IRs 1 '23,Program,Other
129,H2 21 Amazon SVS - Toner,Display,Display
131,Staples CQ3'20 - 20% Off ,Program,Other
132,H2 21 Toner A+ Premium Content,Program,Other
133,ASP: HPS Printer Store Billboard - M283fdw,Program,Billboard
134,Amazon 2022 Non H-P Oct Event NB_DT_MTR IR,Display,Display
135,Paid Search - Inkjet Printers,Search,Search
136,Amazon 2022 Oct Event Hand-Picked NB_DT_MTR IR,Display,Display
138,Staples via D&H HyperX Meet Comp 03/01/2022 to 05/31/2022 ,Display,Display
139,FQ2'22 MTR $1.3M EOL Program,Program,Other
140,BBY C1'21 Cycle IR_Canis,Program,Other
141,JulPromo,Program,Other
142,Ad Funds - HPS Laser Apr-May,Program,Advertising
143,Ad Funds - Inkjet Printers Dec-Feb,Program,Advertising
144,CP  Price Increase True-up,Program,Other
145,Desktop EOL FQ1'22,Program,Other
146,ASP - Brandsmart FYQ2'20 Funding,Program,Advertising
148,Paid Search - Inkjet Printers Sep-Nov,Search,Search
149, Paid Search - Inkjet Printers ,Search,Search
150,BBY Student Portal BTS 2022,BTS,BTS
151,Staples 2H 2020 HPS Inkjet Growth Program,Program,Other
154,1H22 Xerox Program Funding,Program,Advertising
155,New Age Stay Healthy - Jan - March 2021,Program,Other
156,Costco C2'21 Warehouse NB IR Program,Program,Other
157,ASP Meijer Black Friday Merchandising,Holiday,Black_Friday
158,Best Buy Promotions 2/6/2022 to 2/12/2022,Program,Other
159,Best Buy - HP Aug Promo 07-31-2022 to 09-03-2022,Program,Other
161,BBY PC - PC01 Endcap - Feb 2022 thru Feb 2023,Program,Endcap
